temperature_2m,relativehumidity_2m,dewpoint_2m,pressure_msl,cloudcover,precipitation,weathercode,time,location_id
13.6,88,11.6,,100,0,3,2022-03-17 00:00:00.000000,1
13.2,91,11.7,1015.8,100,0.13,3,2022-03-17 01:00:00.000000,1
12.9,93,11.7,1016.9,85,0.19,3,2022-03-17 02:00:00.000000,1
12.5,94,11.6,1016.9,92,0.05,3,2022-03-17 03:00:00.000000,1
12.4,95,11.6,1017.4,92,0.02,3,,1
12.3,95,11.5,1016.3,88,0.01,3,2022-03-17 05:00:00.000000,1
12.3,95,11.5,1015.8,90,0,3,2022-03-17 06:00:00.000000,1
11.9,96,11.3,1015.8,88,0,3,2022-03-17 07:00:00.000000,1
11.6,,11.2,1015.8,81,0,45,2022-03-17 08:00:00.000000,1
11.2,98,10.9,1016.3,73,0,45,2022-03-17 09:00:00.000000,1
10.6,99,10.5,1016.3,68,0,45,2022-03-17 10:00:00.000000,1
10.1,100,10.1,1016.9,73,0,,2022-03-17 11:00:00.000000,1
9.2,100,9.2,1017.4,100,0,45,2022-03-17 12:00:00.000000,1
10,100,10,1017.9,94,0,45,2022-03-17 13:00:00.000000,1
12.1,93,11,1018.4,82,0,3,2022-03-17 14:00:00.000000,1
14.5,79,11,1018.9,71,0,2,2022-03-17 15:00:00.000000,1
16.6,69,10.8,1018.9,0,0,0,2022-03-17 16:00:00.000000,1
18.3,62,10.8,1018.9,5,0,0,2022-03-17 17:00:00.000000,1
19.5,58,11,1017.9,30,0,1,2022-03-17 18:00:00.000000,1
20.4,54,10.9,1017.4,45,0,2,2022-03-17 19:00:00.000000,1
20.8,52,10.7,1016.3,53,0,2,2022-03-17 20:00:00.000000,1
21,52,10.8,,70,0,2,2022-03-17 21:00:00.000000,1
20.8,53,10.9,1016.3,100,0,3,2022-03-17 22:00:00.000000,1
20.1,56,11.1,1016.9,100,0,3,2022-03-17 23:00:00.000000,1
18.7,65,12,1017.9,62,0,2,2022-03-18 00:00:00.000000,1
17.1,72,11.9,1017.9,100,0,3,2022-03-18 01:00:00.000000,1
16.2,75,11.8,1018.4,59,0,2,2022-03-18 02:00:00.000000,1
15.8,75,11.4,1018.4,52,0,2,2022-03-18 03:00:00.000000,1
15.3,76,11,1018.4,31,0,1,2022-03-18 04:00:00.000000,1
14.3,79,10.8,1018.4,46,0,2,2022-03-18 05:00:00.000000,1
14.2,79,10.6,1018.4,44,0,2,2022-03-18 06:00:00.000000,1
14.1,77,10.2,1017.9,41,0,1,2022-03-18 07:00:00.000000,1
14.1,76,9.9,1017.9,61,0,2,2022-03-18 08:00:00.000000,1
13.3,80,9.9,,52,0,2,2022-03-18 09:00:00.000000,1
12.3,85,9.9,1016.3,21,0,1,2022-03-18 10:00:00.000000,1
12,87,9.9,1016.9,100,0,3,2022-03-18 11:00:00.000000,1
12.6,85,10.3,1017.4,100,0,3,2022-03-18 12:00:00.000000,1
13.7,82,10.7,1017.9,100,0,3,2022-03-18 13:00:00.000000,1
14.3,82,11.3,1017.4,100,0,3,2022-03-18 14:00:00.000000,1
15,82,11.9,1016.9,100,0,3,2022-03-18 15:00:00.000000,1
15.4,83,12.6,1017.4,100,0.44,80,2022-03-18 16:00:00.000000,1
14.8,90,13.1,1015.3,100,3.28,63,2022-03-18 17:00:00.000000,1
14.6,,13.1,1015.8,100,6.46,63,2022-03-18 18:00:00.000000,1
15.2,90,13.6,1014.8,100,1.9,80,2022-03-18 19:00:00.000000,1
16,87,13.8,1014.3,100,0,3,2022-03-18 20:00:00.000000,1
17,85,14.4,1013.8,100,0,3,2022-03-18 21:00:00.000000,1
17,87,14.8,1014.3,100,0,3,2022-03-18 22:00:00.000000,1
16.6,91,15.1,1014.3,90,0,3,2022-03-18 23:00:00.000000,1
16.5,93,15.3,1014.3,95,0.01,3,2022-03-19 00:00:00.000000,1
16.2,96,15.6,1014.3,94,0.06,3,2022-03-19 01:00:00.000000,1
16.6,97,16.1,1013.8,,0.02,2,2022-03-19 02:00:00.000000,1
16.8,97,16.4,1013.8,84,0.05,3,2022-03-19 03:00:00.000000,1
16.9,97,16.5,1014.3,94,0.06,3,2022-03-19 04:00:00.000000,1
17,97,16.4,1013.8,86,0.07,3,2022-03-19 05:00:00.000000,1
17.1,95,16.2,1013.8,86,0.02,3,2022-03-19 06:00:00.000000,1
17.1,93,15.9,1013.2,93,0.03,3,2022-03-19 07:00:00.000000,1
16.8,93,15.7,1013.2,95,0.06,3,2022-03-19 08:00:00.000000,1
16.5,90,14.9,1013.8,82,0.02,3,2022-03-19 09:00:00.000000,1
15,78,11.1,1014.8,50,0.01,2,2022-03-19 10:00:00.000000,1
